lat,lon,type,name,tags,is_in,brand:wikidata,addr:province,website,addr:housenumber,phone,brand:wikipedia,opening_hours,addr:street,brand,addr:postcode,addr:unit,addr:city,sport,fixme,email,location,access,source,operator,covered,wheelchair,ref,fitness_station,dance:teaching,surface,lit,name:en,operator:wikipedia,fee,seamark:type,seamark:harbour:category,swimming_pool,opening_hours:signed,check_date:opening_hours,name:fr,level,healthcare,description,payment:mastercard,payment:american_express,payment:visa,note,start_date,payment:cash,postal_code,payment:debit_cards,addr:country,club,backrest,material,survey:date,virtual_reality,hoops,indoor,image,dance:style,contact:website,maxstay,layer,branch,addr:postal,short_name,payment:lightning,payment:coinos,currency:XBT,check_date
49.2152943,-123.0664712,sports_centre,Fraserview Boys and Girls Club,"{'is_in': 'Vancouver, BC'}","Vancouver, BC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2764839,-122.9202581,park,Children's Adventure Playground,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2540269,-122.8993171,sports_centre,Cameron Recreation Centre,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3198848,-122.962396,park,Indian River,{'is_in': 'North Vancouver'},North Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2613438,-122.9182525,park,"""Teribithia""",{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2527909,-122.893482,fitness_centre,GoodLife Fitness,"{'brand:wikidata': 'Q3110654', 'addr:province': 'BC', 'website': 'https://www.goodlifefitness.com/clubs/club.213.html', 'addr:housenumber': '3433', 'phone': '+1-604-444-3343', 'brand:wikipedia': 'en:GoodLife Fitness', 'opening_hours': 'Mo-Fr 06:00-23:15; Sa 07:00-20:30; Su 07:00-20:30', 'addr:street': 'North Road', 'brand': 'GoodLife Fitness', 'addr:postcode': 'V3J 0A9', 'addr:unit': '200', 'addr:city': 'Burnaby'}",,Q3110654,BC,https://www.goodlifefitness.com/clubs/club.213.html,3433,+1-604-444-3343,en:GoodLife Fitness,Mo-Fr 06:00-23:15; Sa 07:00-20:30; Su 07:00-20:30,North Road,GoodLife Fitness,V3J 0A9,200,Burnaby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2539074,-122.8935762,dance,Darcelle's Dancers,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2104779,-122.9165891,fitness_centre,Bamboo Yoga,"{'sport': 'yoga', 'fixme': 'is this still here?'}",,,,,,,,,,,,,,yoga,is this still here?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2797252,-122.8765631,playground,Seaview school,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2437503,-123.1069944,swimming_pool,Hillcrest Aquatic Centre,"{'addr:housenumber': '4575', 'addr:street': 'Clancy Loranger Way', 'addr:city': 'Vancouver'}",,,,,4575,,,,Clancy Loranger Way,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2040692,-122.9086492,fitness_centre,Fit on 6th,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2632569,-123.1277035,dance,Broadway Ballroom,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2218377,-123.005542,fitness_centre,Coastline Fitness Club,"{'website': 'https://www.coastlinefitnessclub.com/', 'addr:housenumber': '4388', 'addr:street': 'Imperial Street', 'phone': '+1-604-760-1032', 'email': 'info@coastlinefitnessclub.com'}",,,,https://www.coastlinefitnessclub.com/,4388,+1-604-760-1032,,,Imperial Street,,,,,,,info@coastlinefitnessclub.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2329487,-123.156726,swimming_pool,Kerrisdale Pool,"{'location': 'indoor', 'access': 'yes', 'source': 'http://vancouver.ca/parks-recreation-culture/kerrisdale-pool.aspx', 'sport': 'swimming', 'operator': 'City of Vancouver', 'covered': 'yes'}",,,,,,,,,,,,,,swimming,,,indoor,yes,http://vancouver.ca/parks-recreation-culture/kerrisdale-pool.aspx,City of Vancouver,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2331764,-123.156574,sports_centre,Kerrisdale Community Centre,"{'addr:housenumber': '5851', 'source': 'http://www.kerrisdalecc.com/', 'addr:street': 'West Boulevard', 'addr:postcode': 'V6M 3W9'}",,,,,5851,,,,West Boulevard,,V6M 3W9,,,,,,,,http://www.kerrisdalecc.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2901587,-123.1359658,ice_rink,West End Ice Rink,"{'addr:housenumber': '1750', 'addr:street': 'Haro Street', 'addr:city': 'Vancouver'}",,,,,1750,,,,Haro Street,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.193693,-122.9415796,sports_centre,CrossFit New West,{'wheelchair': 'yes'},,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
