lat,lon,type,name,tags,artist_name,ref,website,addr:housenumber,internet_access,phone,opening_hours,addr:street,email,created_by,note,material,artwork_type,start_date,height,wheelchair,historic,guest_house,internet_access:fee,alt_name,wikipedia,wikidata,addr:city,operator,survey:date,name:fr,name:en,fee,source,designation,description,source:website,natural,capacity,level,memorial,memorial:type,inscription,website_2,loc_name,office,website:source,name:it,addr:province,addr:postcode,surface,bench,subject:wikidata,design:year,direction,artist:wikidata,owner,operator:type,museum,museum_type,addr:unit,website_1,monument,highway,website:stock,layer,year,informal,exhibit,operator:website,man_made,opening_hours:signed,check_date:opening_hours,contact:instagram
49.2777533,-123.1449485,artwork,The Stop,"{'artist_name': 'Michael Zheng', 'ref': '2'}",Michael Zheng,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1639837,-123.1408621,museum,Richmond Art Gallery,"{'website': 'http://www.richmondartgallery.org/', 'addr:housenumber': '7700', 'internet_access': 'wlan', 'phone': '+1-604-247-8300', 'opening_hours': 'Mo-Fr 10:00-18:00; Sa-Su 10:00-17:00', 'addr:street': 'Minoru Boulevard', 'email': 'gallery@richmond.ca'}",,,http://www.richmondartgallery.org/,7700,wlan,+1-604-247-8300,Mo-Fr 10:00-18:00; Sa-Su 10:00-17:00,Minoru Boulevard,gallery@richmond.ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3309878,-123.1702013,attraction,West Vancouver Recreation Centre,{'created_by': 'Potlatch 0.10f'},,,,,,,,,,Potlatch 0.10f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2943999,-123.1378729,attraction,Lost Lagoon Nature House,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3468242,-122.8790191,viewpoint,Vista No. 1,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2843057,-123.143728,artwork,Inukshuk,"{'note': 'This ancient symbol of the Inuit culture is traditionally used as a landmark and navigational aid and also represents northern hospitality and friendship. Constructed of grey granite by Alvin Kanak of Rankin Inlet, this monument was commissioned by the Go', 'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=172', 'material': 'granite', 'artist_name': 'Alvin Kanak', 'artwork_type': 'sculpture', 'start_date': '1986', 'height': '6'}",Alvin Kanak,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=172,,,,,,,,"This ancient symbol of the Inuit culture is traditionally used as a landmark and navigational aid and also represents northern hospitality and friendship. Constructed of grey granite by Alvin Kanak of Rankin Inlet, this monument was commissioned by the Go",granite,sculpture,1986,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2893606,-123.1176596,attraction,2010 Olympic Flame,"{'wheelchair': 'yes', 'historic': 'monument'}",,,,,,,,,,,,,,,,yes,monument,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3317887,-123.262292,viewpoint,Arbutus Knoll,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.33153,-123.2644915,viewpoint,Lighthouse Viewpoint,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2759765,-123.1427011,museum,City of Vancouver Archives,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3292754,-122.9717248,viewpoint,Pauline's Rock,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3335869,-122.9366566,viewpoint,Quarry Rock Lookout,{'wheelchair': 'no'},,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2409373,-122.9713136,gallery,Burnaby Art Gallery,"{'opening_hours': 'Tu-Fr 10:00-16:30; Sa-Su 12:00-17:00; Mo off; Dec 23 10:00-12:00; Dec 24-27,Jan 01-2 off', 'website': 'https://www.burnaby.ca/Things-To-Do/Arts-and-Heritage/Burnaby-Art-Gallery.html', 'addr:housenumber': '6344', 'addr:street': 'Deer Lake Avenue', 'phone': '+1-604-297-4422'}",,,https://www.burnaby.ca/Things-To-Do/Arts-and-Heritage/Burnaby-Art-Gallery.html,6344,,+1-604-297-4422,"Tu-Fr 10:00-16:30; Sa-Su 12:00-17:00; Mo off; Dec 23 10:00-12:00; Dec 24-27,Jan 01-2 off",Deer Lake Avenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2592236,-123.1143268,guest_house,Douglas House,"{'guest_house': 'bed_and_breakfast', 'website': 'https://dougwin.com/', 'addr:housenumber': '456', 'internet_access': 'wlan', 'phone': '+1-604-872-3060', 'internet_access:fee': 'no', 'addr:street': 'West 13th Avenue'}",,,https://dougwin.com/,456,wlan,+1-604-872-3060,,West 13th Avenue,,,,,,,,,,bed_and_breakfast,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2832178,-123.120566,artwork,Four Boats Stranded,{'artwork_type': 'installation'},,,,,,,,,,,,,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2828278,-123.119971,artwork,Four Boats Stranded,{'artwork_type': 'installation'},,,,,,,,,,,,,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2826194,-123.120281,artwork,Four Boats Stranded,{'artwork_type': 'installation'},,,,,,,,,,,,,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.283302,-122.935669,artwork,Kamui Mintara;Playground of the Gods,"{'note': 'Japanese  totem poles sculpted by Nuburi Toko and Shusei Toko, presented by Kushiro City Japan', 'website': 'https://www.burnaby.ca/explore-outdoors/parks/burnaby-mountain-conservation-area#accordion-tab-409464569', 'artwork_type': 'woodcarving', 'artist_name': 'Nuburi Toko;Shusei Toko', 'start_date': '1990'}",Nuburi Toko;Shusei Toko,,https://www.burnaby.ca/explore-outdoors/parks/burnaby-mountain-conservation-area#accordion-tab-409464569,,,,,,,,"Japanese  totem poles sculpted by Nuburi Toko and Shusei Toko, presented by Kushiro City Japan",,woodcarving,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.21918,-123.2139445,attraction,Iona Beach Park,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3019096,-123.1337742,attraction,Miniature Railway,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2846114,-123.112316,viewpoint,Harbour Centre Lookout Tower,"{'wheelchair': 'yes', 'website': 'https://www.vancouverlookout.com/', 'alt_name': 'Vancouver Lookout', 'addr:housenumber': '555', 'phone': '+1-604-689-0421', 'opening_hours': 'Oct-May 09:00-21:00; Jun-Sep 08:30-22:30', 'wikipedia': 'en:Harbour Centre', 'addr:street': 'West Hastings Street', 'wikidata': 'Q867340', 'addr:city': 'Vancouver'}",,,https://www.vancouverlookout.com/,555,,+1-604-689-0421,Oct-May 09:00-21:00; Jun-Sep 08:30-22:30,West Hastings Street,,,,,,,,yes,,,,Vancouver Lookout,en:Harbour Centre,Q867340,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3135511,-123.1423732,viewpoint,Lowden’s Lookout,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3328961,-123.2571722,viewpoint,Eagle Point,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2895459,-123.1079022,viewpoint,Canada Place,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2536395,-122.9011968,artwork,Eco Sculpture - Dragon,{'note': 'Dragon Sculpture'},,,,,,,,,,,Dragon Sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2526355,-122.8943938,house,Northgate Village Towers,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.271391,-123.1062216,artwork,The Birds,"{'note': 'Giant Sparrows', 'artist_name': 'Myfanwy MacLeod', 'artwork_type': 'sculpture'}",Myfanwy MacLeod,,,,,,,,,,Giant Sparrows,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2442245,-122.9358636,attraction,Burnaby Lake Nature House,"{'wheelchair': 'limited', 'website': 'http://www.metrovancouver.org/services/parks/discover/visitor-centres/burnaby-lake-nature-house/Pages/default.aspx', 'addr:housenumber': '4519', 'addr:street': 'Piper Avenue', 'operator': 'Metro Vancouver Park', 'addr:city': 'Burnaby'}",,,http://www.metrovancouver.org/services/parks/discover/visitor-centres/burnaby-lake-nature-house/Pages/default.aspx,4519,,,,Piper Avenue,,,,,,,,limited,,,,,,,Burnaby,Metro Vancouver Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2430098,-122.9361081,viewpoint,Observation Tower,{'wheelchair': 'limited'},,,,,,,,,,,,,,,,limited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2284538,-123.0230068,artwork,Ambassador of Peace,"{'note': 'This is a large statue.', 'artwork_type': 'statue', 'survey:date': '2021-02-09'}",,,,,,,,,,,This is a large statue.,,statue,,,,,,,,,,,,2021-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2760449,-123.144556,artwork,The Crab,"{'wheelchair': 'yes', 'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?ArtworkId=108', 'artwork_type': 'sculpture', 'material': 'stainless steel', 'artist_name': 'George A. Norris', 'start_date': '1968'}",George A. Norris,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?ArtworkId=108,,,,,,,,,stainless steel,sculpture,1968,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3023253,-123.006598,viewpoint,Otter Point Viewpoint,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.260799,-123.1299048,guest_house,Shaughnessy Village,"{'wheelchair': 'yes', 'website': 'https://www.aptliving.ca/', 'addr:housenumber': '1125', 'phone': '+1-778-358-6658', 'name:fr': 'APT Living', 'name:en': 'APT Living Accomodations', 'addr:street': 'West 12th Avenue'}",,,https://www.aptliving.ca/,1125,,+1-778-358-6658,,West 12th Avenue,,,,,,,,yes,,,,,,,,,,APT Living,APT Living Accomodations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2055571,-123.263962,viewpoint,Terminus,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2736883,-123.1213813,museum,Engine 374 Pavilion,"{'opening_hours': 'Fr-Su 11:00-15:00', 'fee': 'no'}",,,,,,,Fr-Su 11:00-15:00,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2980289,-123.1175092,attraction,Nine O'Clock Gun,"{'wikidata': 'Q277440', 'wikipedia': ""en:9 O'Clock Gun"", 'addr:street': 'Stanley Park Seawall'}",,,,,,,,Stanley Park Seawall,,,,,,,,,,,,,en:9 O'Clock Gun,Q277440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3026075,-123.1259323,artwork,Girl In A Wetsuit,"{'wikipedia': 'en:Girl in a Wetsuit', 'artwork_type': 'sculpture', 'material': 'bronze', 'wikidata': 'Q5564477', 'start_date': '1972'}",,,,,,,,,,,,bronze,sculpture,1972,,,,,,,en:Girl in a Wetsuit,Q5564477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
